timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 18:14:02,9.7,9.1,5876,47182,1.24,1.62,1.60
2025-09-08 18:14:03,10.7,9.1,5876,47182,1.24,1.62,1.60
2025-09-08 18:14:05,10.1,9.1,5876,47181,1.24,1.62,1.60
2025-09-08 18:14:06,7.3,9.1,5853,47204,1.22,1.61,1.59
2025-09-08 18:14:07,6.8,9.0,5848,47209,1.22,1.61,1.59
2025-09-08 18:14:08,6.8,9.0,5835,47223,1.22,1.61,1.59
2025-09-08 18:14:10,6.7,9.0,5819,47239,1.22,1.61,1.59
2025-09-08 18:14:11,6.8,9.0,5809,47249,1.21,1.60,1.59
2025-09-08 18:14:12,7.3,9.0,5792,47265,1.21,1.60,1.59
2025-09-08 18:14:13,6.8,9.0,5789,47268,1.21,1.60,1.59
2025-09-08 18:14:15,14.9,9.0,5787,47270,1.21,1.60,1.59
2025-09-08 18:14:16,8,8.9,5752,47306,1.19,1.59,1.59
2025-09-08 18:14:17,21.8,8.7,5654,47402,1.19,1.59,1.59
2025-09-08 18:14:18,8.7,8.8,5677,47378,1.19,1.59,1.59
2025-09-08 18:14:20,12.6,8.8,5675,47381,1.19,1.59,1.59
2025-09-08 18:14:21,9.8,8.8,5671,47384,1.09,1.56,1.58
2025-09-08 18:14:22,14.9,8.8,5691,47363,1.09,1.56,1.58
2025-09-08 18:14:23,20.1,9.1,5879,47174,1.09,1.56,1.58
2025-09-08 18:14:25,12.6,9.2,5923,47130,1.09,1.56,1.58
2025-09-08 18:14:26,12.8,9.1,5869,47184,1.25,1.59,1.59
2025-09-08 18:14:27,9.2,9.0,5843,47208,1.25,1.59,1.59
2025-09-08 18:14:28,18.3,9.0,5829,47223,1.25,1.59,1.59
2025-09-08 18:14:30,14.6,8.9,5770,47290,1.25,1.59,1.59
2025-09-08 18:14:31,15.8,9.0,5799,47260,1.31,1.59,1.59
2025-09-08 18:14:32,11.7,9.0,5834,47225,1.31,1.59,1.59
2025-09-08 18:14:33,9.7,9.1,5856,47202,1.31,1.59,1.59
2025-09-08 18:14:35,11.5,9.0,5837,47221,1.31,1.59,1.59
2025-09-08 18:14:36,8.5,9.1,5863,47194,1.28,1.58,1.59
2025-09-08 18:14:37,13.2,9.0,5808,47249,1.28,1.58,1.59
2025-09-08 18:14:38,16.6,9.1,5895,47161,1.28,1.58,1.59
2025-09-08 18:14:40,12.1,9.2,5916,47140,1.28,1.58,1.59
2025-09-08 18:14:41,19.4,9.3,5981,47074,1.34,1.59,1.59
2025-09-08 18:14:42,10.9,9.2,5924,47130,1.34,1.59,1.59
2025-09-08 18:14:43,15,9.1,5913,47141,1.34,1.59,1.59
2025-09-08 18:14:45,10.7,9.1,5859,47195,1.34,1.59,1.59
2025-09-08 18:14:46,9.1,9.1,5852,47202,1.23,1.56,1.58
2025-09-08 18:14:47,16.9,9.1,5859,47195,1.23,1.56,1.58
2025-09-08 18:14:48,27.3,9.2,5937,47115,1.23,1.56,1.58
2025-09-08 18:14:50,14.1,9.2,5968,47084,1.23,1.56,1.58
2025-09-08 18:14:51,10.2,9.2,5916,47136,1.29,1.57,1.58
2025-09-08 18:14:52,11,9.1,5888,47163,1.29,1.57,1.58
2025-09-08 18:14:53,15.3,9.1,5856,47205,1.29,1.57,1.58
2025-09-08 18:14:55,8.9,9.0,5833,47227,1.29,1.57,1.58
2025-09-08 18:14:56,10.2,9.0,5824,47236,1.35,1.58,1.58
2025-09-08 18:14:57,10.1,9.0,5826,47233,1.35,1.58,1.58
2025-09-08 18:14:58,17.7,9.2,5927,47131,1.35,1.58,1.58
2025-09-08 18:15:00,13.1,9.2,5957,47101,1.35,1.58,1.58
2025-09-08 18:15:01,9.6,9.2,5946,47112,1.32,1.57,1.58
2025-09-08 18:15:02,10.8,9.2,5945,47112,1.32,1.57,1.58
2025-09-08 18:15:03,12.8,9.2,5937,47120,1.32,1.57,1.58
2025-09-08 18:15:05,12.8,9.2,5931,47126,1.32,1.57,1.58
2025-09-08 18:15:06,7.9,9.1,5903,47154,1.30,1.56,1.58
2025-09-08 18:15:07,15.3,9.1,5877,47180,1.30,1.56,1.58
2025-09-08 18:15:08,12.5,9.1,5907,47149,1.30,1.56,1.58
2025-09-08 18:15:10,8.9,9.2,5920,47136,1.30,1.56,1.58
2025-09-08 18:15:11,15.8,9.2,5934,47120,1.35,1.57,1.58
2025-09-08 18:15:12,9.6,9.2,5973,47081,1.35,1.57,1.58
2025-09-08 18:15:13,10.1,9.2,5947,47107,1.35,1.57,1.58
2025-09-08 18:15:15,20.1,9.2,5948,47105,1.35,1.57,1.58
2025-09-08 18:15:16,15.8,9.3,6044,47009,1.25,1.54,1.57
2025-09-08 18:15:17,2.8,9.3,5988,47064,1.25,1.54,1.57
2025-09-08 18:15:19,9,9.2,5949,47103,1.25,1.54,1.57
2025-09-08 18:15:20,9.6,9.1,5915,47137,1.25,1.54,1.57
2025-09-08 18:15:21,8.9,9.1,5885,47166,1.22,1.53,1.57
2025-09-08 18:15:22,8.5,9.1,5878,47174,1.22,1.53,1.57
2025-09-08 18:15:24,16.8,9.1,5876,47176,1.22,1.53,1.57
2025-09-08 18:15:25,7.8,9.1,5878,47174,1.22,1.53,1.57
2025-09-08 18:15:26,8.5,9.1,5894,47157,1.13,1.50,1.56
2025-09-08 18:15:27,8.4,9.1,5881,47170,1.13,1.50,1.56
2025-09-08 18:15:29,9,9.1,5900,47160,1.13,1.50,1.56
2025-09-08 18:15:30,20,9.3,6040,47019,1.13,1.50,1.56
2025-09-08 18:15:31,7.9,9.4,6072,46987,1.20,1.51,1.56
2025-09-08 18:15:32,8.3,9.4,6080,46979,1.20,1.51,1.56
2025-09-08 18:15:34,10.1,9.4,6094,46965,1.20,1.51,1.56
2025-09-08 18:15:35,10.6,9.4,6077,46981,1.20,1.51,1.56
2025-09-08 18:15:36,10.6,9.4,6064,46994,1.26,1.52,1.56
2025-09-08 18:15:37,8.9,9.4,6045,47013,1.26,1.52,1.56
2025-09-08 18:15:39,16,9.3,6028,47029,1.26,1.52,1.56
2025-09-08 18:15:40,11.1,9.3,6037,47020,1.26,1.52,1.56
2025-09-08 18:15:41,8.9,9.3,6040,47017,1.24,1.51,1.56
2025-09-08 18:15:42,11.9,9.4,6055,47002,1.24,1.51,1.56
2025-09-08 18:15:44,14.6,9.4,6065,46991,1.24,1.51,1.56
2025-09-08 18:15:45,14.6,9.5,6123,46932,1.24,1.51,1.56
2025-09-08 18:15:46,8.7,9.5,6172,46883,1.22,1.50,1.56
2025-09-08 18:15:47,11.9,9.6,6177,46878,1.22,1.50,1.56
2025-09-08 18:15:49,14,9.5,6133,46922,1.22,1.50,1.56
2025-09-08 18:15:50,12.1,9.5,6133,46922,1.22,1.50,1.56
2025-09-08 18:15:51,10.1,9.5,6160,46895,1.36,1.53,1.56
2025-09-08 18:15:52,9.3,9.5,6167,46887,1.36,1.53,1.56
2025-09-08 18:15:54,8.9,9.5,6156,46898,1.36,1.53,1.56
2025-09-08 18:15:55,10.2,9.6,6227,46826,1.36,1.53,1.56
2025-09-08 18:15:56,8.2,9.6,6193,46860,1.33,1.52,1.56
2025-09-08 18:15:57,8.3,9.6,6182,46871,1.33,1.52,1.56
2025-09-08 18:15:59,10.5,9.6,6188,46864,1.33,1.52,1.56
2025-09-08 18:16:00,8.6,9.7,6265,46787,1.33,1.52,1.56
2025-09-08 18:16:01,13.8,9.8,6302,46750,1.39,1.53,1.56
2025-09-08 18:16:03,8.6,9.7,6284,46768,1.39,1.53,1.56
2025-09-08 18:16:04,7.9,9.7,6267,46784,1.39,1.53,1.56
2025-09-08 18:16:05,9.3,9.7,6283,46768,1.39,1.53,1.56
2025-09-08 18:16:06,8.2,9.7,6268,46783,1.36,1.52,1.56
2025-09-08 18:16:08,9.3,9.7,6262,46799,1.36,1.52,1.56
2025-09-08 18:16:09,9.6,9.7,6251,46809,1.36,1.52,1.56
2025-09-08 18:16:10,15.1,9.7,6270,46790,1.73,1.59,1.58
2025-09-08 18:16:11,9.7,9.7,6268,46792,1.73,1.59,1.58
2025-09-08 18:16:13,10.5,9.7,6260,46800,1.73,1.59,1.58
2025-09-08 18:16:14,8.6,9.7,6268,46792,1.73,1.59,1.58
2025-09-08 18:16:15,11.2,9.7,6295,46764,1.67,1.58,1.58
2025-09-08 18:16:16,13.8,9.8,6307,46752,1.67,1.58,1.58
2025-09-08 18:16:18,8.7,9.8,6319,46739,1.67,1.58,1.58
2025-09-08 18:16:19,16.9,9.8,6322,46736,1.67,1.58,1.58
2025-09-08 18:16:20,17.5,9.8,6332,46726,1.54,1.56,1.57
2025-09-08 18:16:21,9.1,9.8,6322,46736,1.54,1.56,1.57
2025-09-08 18:16:23,8.2,9.7,6287,46770,1.54,1.56,1.57
2025-09-08 18:16:24,13.7,9.7,6276,46782,1.54,1.56,1.57
2025-09-08 18:16:25,8.1,9.7,6268,46789,1.49,1.55,1.57
2025-09-08 18:16:27,12.5,9.7,6269,46788,1.49,1.55,1.57
2025-09-08 18:16:28,8.8,9.7,6266,46790,1.49,1.55,1.57
2025-09-08 18:16:29,14.3,9.7,6296,46760,1.49,1.55,1.57
2025-09-08 18:16:30,8.7,9.8,6306,46750,1.45,1.54,1.56
2025-09-08 18:16:32,9.1,9.8,6349,46707,1.45,1.54,1.56
2025-09-08 18:16:33,7.1,9.8,6350,46707,1.45,1.54,1.56
2025-09-08 18:16:34,7.6,9.8,6350,46706,1.45,1.54,1.56
2025-09-08 18:16:35,7.7,9.8,6347,46709,1.42,1.53,1.56
2025-09-08 18:16:37,7.5,9.8,6350,46706,1.42,1.53,1.56
2025-09-08 18:16:38,7.6,9.8,6349,46707,1.42,1.53,1.56
2025-09-08 18:16:39,7.5,9.8,6345,46712,1.42,1.53,1.56
2025-09-08 18:16:40,7.6,9.8,6344,46713,1.38,1.52,1.56
2025-09-08 18:16:42,8.8,9.8,6352,46704,1.38,1.52,1.56
2025-09-08 18:16:43,7.6,9.8,6349,46707,1.38,1.52,1.56
2025-09-08 18:16:44,45.4,9.8,6343,46713,1.38,1.52,1.56
2025-09-08 18:16:45,6.5,9.7,6290,46766,1.35,1.51,1.55
2025-09-08 18:16:47,14.2,9.8,6307,46750,1.35,1.51,1.55
2025-09-08 18:16:48,16.8,9.7,6289,46767,1.35,1.51,1.55
2025-09-08 18:16:49,19.9,9.8,6336,46719,1.35,1.51,1.55
2025-09-08 18:16:51,13.3,9.6,6229,46826,1.72,1.59,1.58
2025-09-08 18:16:52,12.3,9.0,5791,47263,1.72,1.59,1.58
2025-09-08 18:16:53,12.7,9.0,5847,47207,1.72,1.59,1.58
2025-09-08 18:16:54,12.6,9.1,5853,47201,1.72,1.59,1.58
2025-09-08 18:16:56,9.2,9.1,5854,47199,1.67,1.58,1.58
2025-09-08 18:16:57,16.8,9.1,5856,47196,1.67,1.58,1.58
2025-09-08 18:16:58,16.8,9.2,5961,47090,1.67,1.58,1.58
2025-09-08 18:16:59,10.4,9.2,5969,47092,1.67,1.58,1.58
2025-09-08 18:17:01,10.9,9.2,5956,47104,1.61,1.57,1.57
2025-09-08 18:17:02,9.2,9.2,5947,47112,1.61,1.57,1.57
2025-09-08 18:17:03,15.5,9.3,5985,47075,1.61,1.57,1.57
2025-09-08 18:17:04,12.6,9.3,6011,47048,1.61,1.57,1.57
2025-09-08 18:17:06,13.3,9.3,6006,47052,1.72,1.59,1.58
2025-09-08 18:17:07,11.8,9.4,6071,46986,1.72,1.59,1.58
2025-09-08 18:17:08,15.4,9.4,6098,46959,1.72,1.59,1.58
2025-09-08 18:17:09,10.8,9.4,6067,46990,1.72,1.59,1.58
2025-09-08 18:17:11,12.6,9.3,6021,47035,1.67,1.58,1.58
2025-09-08 18:17:12,12.6,9.3,6004,47052,1.67,1.58,1.58
2025-09-08 18:17:13,19.2,9.3,6044,47012,1.67,1.58,1.58
2025-09-08 18:17:14,12.2,9.4,6045,47010,1.67,1.58,1.58
2025-09-08 18:17:16,9.6,9.4,6062,46992,1.69,1.59,1.58
2025-09-08 18:17:17,12.1,9.3,6034,47020,1.69,1.59,1.58
2025-09-08 18:17:18,19.6,9.4,6070,46983,1.69,1.59,1.58
2025-09-08 18:17:19,9.4,9.4,6053,47000,1.69,1.59,1.58
2025-09-08 18:17:21,14.9,9.4,6059,46994,1.64,1.58,1.58
2025-09-08 18:17:22,9,9.4,6072,46980,1.64,1.58,1.58
2025-09-08 18:17:23,16.4,9.4,6045,47007,1.64,1.58,1.58
2025-09-08 18:17:24,11.8,9.4,6083,46969,1.64,1.58,1.58
2025-09-08 18:17:26,14.6,9.4,6067,46993,1.67,1.59,1.58
2025-09-08 18:17:27,9.6,9.4,6083,46977,1.67,1.59,1.58
2025-09-08 18:17:28,13,9.5,6114,46946,1.67,1.59,1.58
2025-09-08 18:17:29,11.4,9.4,6093,46967,1.67,1.59,1.58
2025-09-08 18:17:31,13.6,9.4,6086,46974,1.61,1.58,1.57
2025-09-08 18:17:32,9.6,9.4,6080,46979,1.61,1.58,1.57
2025-09-08 18:17:33,19.9,9.4,6099,46960,1.61,1.58,1.57
2025-09-08 18:17:35,8.9,9.5,6114,46945,1.61,1.58,1.57
2025-09-08 18:17:36,8,9.4,6095,46963,1.56,1.57,1.57
2025-09-08 18:17:37,13.7,9.4,6104,46954,1.56,1.57,1.57
2025-09-08 18:17:38,15.8,9.5,6142,46915,1.56,1.57,1.57
2025-09-08 18:17:40,20.1,9.5,6128,46928,1.56,1.57,1.57
2025-09-08 18:17:41,0.6,9.4,6098,46958,1.52,1.56,1.57
2025-09-08 18:17:42,8.6,9.4,6061,46995,1.52,1.56,1.57
2025-09-08 18:17:43,10.1,9.3,6025,47030,1.52,1.56,1.57
2025-09-08 18:17:45,15.1,9.2,5922,47134,1.52,1.56,1.57
2025-09-08 18:17:46,8,9.1,5913,47142,1.48,1.55,1.56
2025-09-08 18:17:47,8.3,9.1,5893,47162,1.48,1.55,1.56
2025-09-08 18:17:48,7.3,9.1,5875,47180,1.48,1.55,1.56
2025-09-08 18:17:50,10.1,9.1,5896,47159,1.48,1.55,1.56
2025-09-08 18:17:51,9.3,9.1,5898,47157,1.60,1.57,1.57
2025-09-08 18:17:52,7.9,9.2,5920,47135,1.60,1.57,1.57
2025-09-08 18:17:53,18.1,9.1,5915,47139,1.60,1.57,1.57
2025-09-08 18:17:55,12.2,9.2,5967,47087,1.60,1.57,1.57
2025-09-08 18:17:56,20.3,9.4,6058,46995,1.55,1.56,1.57
2025-09-08 18:17:57,12.4,9.4,6107,46945,1.55,1.56,1.57
2025-09-08 18:17:59,18.6,9.4,6106,46946,1.55,1.56,1.57
2025-09-08 18:18:00,10.5,9.5,6113,46939,1.55,1.56,1.57
2025-09-08 18:18:01,8.3,9.5,6124,46928,1.83,1.62,1.59
2025-09-08 18:18:02,13.7,9.4,6103,46949,1.83,1.62,1.59
2025-09-08 18:18:04,10.2,9.4,6070,46981,1.83,1.62,1.59
2025-09-08 18:18:05,7.8,9.4,6060,46992,1.83,1.62,1.59
2025-09-08 18:18:06,8.8,9.3,6019,47032,1.68,1.59,1.58
2025-09-08 18:18:07,12.2,9.3,6017,47043,1.68,1.59,1.58
2025-09-08 18:18:09,14.4,9.3,6008,47053,1.68,1.59,1.58
2025-09-08 18:18:10,8.4,9.3,6038,47022,1.68,1.59,1.58
2025-09-08 18:18:11,8.9,9.4,6083,46976,1.63,1.58,1.57
2025-09-08 18:18:12,10.6,9.5,6116,46944,1.63,1.58,1.57
2025-09-08 18:18:14,11,9.5,6145,46914,1.63,1.58,1.57
2025-09-08 18:18:15,9.2,9.6,6196,46862,1.63,1.58,1.57
2025-09-08 18:18:16,17.7,9.6,6208,46850,1.58,1.57,1.57
2025-09-08 18:18:17,7.8,9.6,6202,46856,1.58,1.57,1.57
2025-09-08 18:18:19,8.7,9.6,6193,46865,1.58,1.57,1.57
2025-09-08 18:18:20,9.8,9.6,6179,46878,1.58,1.57,1.57
2025-09-08 18:18:21,9.3,9.6,6186,46871,1.45,1.54,1.56
2025-09-08 18:18:23,9.4,9.6,6176,46881,1.45,1.54,1.56
2025-09-08 18:18:24,8.7,9.5,6154,46903,1.45,1.54,1.56
2025-09-08 18:18:25,7.7,9.5,6147,46910,1.45,1.54,1.56
2025-09-08 18:18:26,10.4,9.5,6160,46897,1.41,1.54,1.56
2025-09-08 18:18:28,8.6,9.6,6181,46876,1.41,1.54,1.56
2025-09-08 18:18:29,8.3,9.6,6180,46877,1.41,1.54,1.56
2025-09-08 18:18:30,14.9,9.7,6245,46811,1.41,1.54,1.56
2025-09-08 18:18:31,8.7,9.6,6224,46831,1.38,1.53,1.56
2025-09-08 18:18:33,19.2,9.6,6210,46845,1.38,1.53,1.56
2025-09-08 18:18:34,14.1,9.6,6221,46834,1.38,1.53,1.56
2025-09-08 18:18:35,12.3,9.6,6230,46824,1.43,1.53,1.56
2025-09-08 18:18:36,8.7,9.7,6262,46792,1.43,1.53,1.56
2025-09-08 18:18:38,9.6,9.7,6239,46815,1.43,1.53,1.56
2025-09-08 18:18:39,7.3,9.7,6245,46809,1.43,1.53,1.56
2025-09-08 18:18:40,13.8,9.6,6229,46825,1.47,1.54,1.56
2025-09-08 18:18:41,9.3,9.6,6220,46834,1.47,1.54,1.56
2025-09-08 18:18:43,8.9,9.6,6218,46836,1.47,1.54,1.56
2025-09-08 18:18:44,9.9,9.6,6189,46865,1.47,1.54,1.56
2025-09-08 18:18:45,9.2,9.6,6188,46865,1.52,1.55,1.56
2025-09-08 18:18:46,8.4,9.6,6190,46863,1.52,1.55,1.56
2025-09-08 18:18:48,24.9,9.6,6227,46826,1.52,1.55,1.56
2025-09-08 18:18:49,9.2,9.6,6230,46822,1.52,1.55,1.56
2025-09-08 18:18:50,18.4,9.7,6253,46799,1.56,1.56,1.57
2025-09-08 18:18:52,12.1,9.7,6256,46796,1.56,1.56,1.57
2025-09-08 18:18:53,11.5,9.7,6259,46792,1.56,1.56,1.57
2025-09-08 18:18:54,14.5,9.7,6263,46789,1.56,1.56,1.57
2025-09-08 18:18:55,8.3,9.7,6294,46757,1.51,1.55,1.56
2025-09-08 18:18:57,14.1,9.7,6290,46770,1.51,1.55,1.56
2025-09-08 18:18:58,8.2,9.7,6276,46784,1.51,1.55,1.56
2025-09-08 18:18:59,7.7,9.7,6284,46776,1.51,1.55,1.56
2025-09-08 18:19:00,11.2,9.7,6292,46767,1.47,1.54,1.56
2025-09-08 18:19:02,8.6,9.7,6269,46791,1.47,1.54,1.56
2025-09-08 18:19:03,10.6,9.7,6263,46796,1.47,1.54,1.56
2025-09-08 18:19:04,9.8,9.7,6251,46808,1.47,1.54,1.56
2025-09-08 18:19:05,16.8,9.7,6246,46813,1.43,1.53,1.56
2025-09-08 18:19:07,8.6,9.7,6252,46807,1.43,1.53,1.56
2025-09-08 18:19:08,8.7,9.7,6244,46815,1.43,1.53,1.56
2025-09-08 18:19:09,7.9,9.7,6285,46773,1.43,1.53,1.56
2025-09-08 18:19:11,8.2,9.7,6261,46797,1.48,1.54,1.56
2025-09-08 18:19:12,10.4,9.7,6246,46812,1.48,1.54,1.56
2025-09-08 18:19:13,8.2,9.7,6274,46784,1.48,1.54,1.56
2025-09-08 18:19:14,9.2,9.7,6300,46757,1.48,1.54,1.56
2025-09-08 18:19:16,8.6,9.8,6314,46743,1.44,1.53,1.55
2025-09-08 18:19:17,7.6,9.8,6327,46730,1.44,1.53,1.55
2025-09-08 18:19:18,9,9.8,6318,46739,1.44,1.53,1.55
2025-09-08 18:19:19,9.3,9.8,6323,46734,1.44,1.53,1.55
2025-09-08 18:19:21,13.4,9.8,6309,46748,1.40,1.52,1.55
2025-09-08 18:19:22,18.8,9.7,6273,46784,1.40,1.52,1.55
2025-09-08 18:19:23,9.2,9.7,6282,46774,1.40,1.52,1.55
2025-09-08 18:19:24,15.4,9.7,6286,46770,1.40,1.52,1.55
2025-09-08 18:19:26,9.5,9.7,6282,46774,1.37,1.51,1.55
2025-09-08 18:19:27,14,9.7,6293,46763,1.37,1.51,1.55
2025-09-08 18:19:28,12.1,9.8,6311,46745,1.37,1.51,1.55
2025-09-08 18:19:30,8,9.8,6332,46724,1.37,1.51,1.55
2025-09-08 18:19:31,9.1,9.8,6304,46752,1.34,1.50,1.54
2025-09-08 18:19:32,12,9.8,6315,46740,1.34,1.50,1.54
2025-09-08 18:19:33,9,9.7,6301,46754,1.34,1.50,1.54
2025-09-08 18:19:35,8.1,9.8,6320,46735,1.34,1.50,1.54
2025-09-08 18:19:36,8.1,9.8,6338,46717,1.31,1.49,1.54
2025-09-08 18:19:37,14.8,9.8,6350,46704,1.31,1.49,1.54
2025-09-08 18:19:38,7.5,9.9,6370,46684,1.31,1.49,1.54
2025-09-08 18:19:40,9,9.9,6375,46679,1.31,1.49,1.54
2025-09-08 18:19:41,7.7,9.9,6375,46679,1.37,1.50,1.54
2025-09-08 18:19:42,7.9,9.8,6360,46694,1.37,1.50,1.54
2025-09-08 18:19:43,6.6,9.8,6361,46693,1.37,1.50,1.54
2025-09-08 18:19:45,7.5,9.8,6358,46696,1.37,1.50,1.54
2025-09-08 18:19:46,8,9.9,6377,46676,1.34,1.49,1.54
2025-09-08 18:19:47,7.6,9.9,6375,46678,1.34,1.49,1.54
2025-09-08 18:19:49,8,9.9,6373,46681,1.34,1.49,1.54
2025-09-08 18:19:50,7.2,9.9,6369,46685,1.34,1.49,1.54
2025-09-08 18:19:51,8.1,9.8,6364,46690,1.31,1.49,1.54
2025-09-08 18:19:52,7.9,9.9,6366,46687,1.31,1.49,1.54
2025-09-08 18:19:54,7.5,9.9,6368,46686,1.31,1.49,1.54
2025-09-08 18:19:55,8.1,9.8,6365,46689,1.31,1.49,1.54
2025-09-08 18:19:56,10.9,9.8,6343,46711,1.29,1.48,1.54
2025-09-08 18:19:57,7.5,9.8,6345,46709,1.29,1.48,1.54
2025-09-08 18:19:59,17.6,9.8,6324,46730,1.29,1.48,1.54
2025-09-08 18:20:00,20.3,9.8,6327,46725,1.29,1.48,1.54
2025-09-08 18:20:01,19.5,9.0,5813,47239,1.50,1.52,1.55
2025-09-08 18:20:02,9.9,9.0,5817,47234,1.50,1.52,1.55
2025-09-08 18:20:04,10.2,9.0,5830,47222,1.50,1.52,1.55
2025-09-08 18:20:05,10.2,9.1,5859,47192,1.50,1.52,1.55
2025-09-08 18:20:06,12.5,9.1,5859,47192,1.54,1.53,1.55
2025-09-08 18:20:08,20.2,9.1,5886,47174,1.54,1.53,1.55
2025-09-08 18:20:09,11.4,9.3,6020,47039,1.54,1.53,1.55
2025-09-08 18:20:10,12.5,9.2,5970,47088,1.54,1.53,1.55
2025-09-08 18:20:11,16.9,9.2,5973,47085,1.58,1.54,1.55
2025-09-08 18:20:13,13.1,9.2,5942,47116,1.58,1.54,1.55
2025-09-08 18:20:14,12.6,9.2,5961,47096,1.58,1.54,1.55
2025-09-08 18:20:15,10.4,9.2,5959,47098,1.58,1.54,1.55
2025-09-08 18:20:16,20,9.3,6014,47042,1.77,1.58,1.57
2025-09-08 18:20:18,12.6,9.3,5999,47057,1.77,1.58,1.57
2025-09-08 18:20:19,12.5,9.3,6011,47044,1.77,1.58,1.57
2025-09-08 18:20:20,10.3,9.3,6006,47048,1.77,1.58,1.57
2025-09-08 18:20:21,20.9,9.3,5994,47060,1.79,1.58,1.57
2025-09-08 18:20:23,10.2,9.4,6045,47009,1.79,1.58,1.57
2025-09-08 18:20:24,9.1,9.3,6008,47046,1.79,1.58,1.57
2025-09-08 18:20:25,9.6,9.3,6008,47046,1.79,1.58,1.57
2025-09-08 18:20:26,18.9,9.4,6086,46967,1.73,1.57,1.57
2025-09-08 18:20:28,23.7,9.5,6154,46898,1.73,1.57,1.57
2025-09-08 18:20:29,12.3,9.5,6139,46912,1.73,1.57,1.57
2025-09-08 18:20:30,9.7,9.5,6156,46895,1.73,1.57,1.57
2025-09-08 18:20:31,14.2,9.5,6161,46900,1.83,1.60,1.57
2025-09-08 18:20:33,10.3,9.5,6143,46917,1.83,1.60,1.57
2025-09-08 18:20:34,15.3,9.5,6131,46928,1.83,1.60,1.57
2025-09-08 18:20:35,15.8,9.5,6134,46925,1.84,1.60,1.58
2025-09-08 18:20:36,6.2,9.5,6116,46942,1.84,1.60,1.58
2025-09-08 18:20:38,12.2,9.4,6050,47008,1.84,1.60,1.58
2025-09-08 18:20:39,9.7,9.4,6052,47006,1.84,1.60,1.58
2025-09-08 18:20:40,12.6,9.3,6016,47041,1.86,1.61,1.58
2025-09-08 18:20:41,11.4,9.2,5956,47102,1.86,1.61,1.58
2025-09-08 18:20:43,8.9,9.2,5971,47087,1.86,1.61,1.58
2025-09-08 18:20:44,10,9.3,5982,47075,1.86,1.61,1.58
2025-09-08 18:20:45,10.7,9.3,5998,47059,1.79,1.60,1.58
2025-09-08 18:20:46,8.5,9.3,5999,47058,1.79,1.60,1.58
2025-09-08 18:20:48,12.4,9.3,6032,47025,1.79,1.60,1.58
2025-09-08 18:20:49,13.8,9.4,6073,46982,1.79,1.60,1.58
2025-09-08 18:20:50,21.3,9.5,6168,46887,1.81,1.61,1.58
2025-09-08 18:20:51,14,9.6,6198,46857,1.81,1.61,1.58
2025-09-08 18:20:53,11.3,9.6,6188,46866,1.81,1.61,1.58
2025-09-08 18:20:54,12.4,9.5,6155,46899,1.81,1.61,1.58
2025-09-08 18:20:55,12.8,9.5,6124,46930,1.82,1.62,1.58
2025-09-08 18:20:57,8.4,9.4,6096,46957,1.82,1.62,1.58
2025-09-08 18:20:58,8.8,9.4,6068,46985,1.82,1.62,1.58
2025-09-08 18:20:59,15.6,9.5,6110,46943,1.82,1.62,1.58
2025-09-08 18:21:00,9.6,9.4,6098,46955,1.84,1.62,1.58
2025-09-08 18:21:02,14,9.5,6127,46925,1.84,1.62,1.58
2025-09-08 18:21:03,11.8,9.6,6191,46862,1.84,1.62,1.58
2025-09-08 18:21:04,11.6,9.6,6220,46831,1.84,1.62,1.58
2025-09-08 18:21:05,10.5,9.7,6251,46800,1.77,1.61,1.58
2025-09-08 18:21:07,13.6,9.7,6248,46803,1.77,1.61,1.58
2025-09-08 18:21:08,7.9,9.7,6259,46801,1.77,1.61,1.58
2025-09-08 18:21:09,13.5,9.7,6247,46814,1.77,1.61,1.58
2025-09-08 18:21:10,10.1,9.7,6256,46804,2.03,1.67,1.60
2025-09-08 18:21:12,9,9.7,6264,46795,2.03,1.67,1.60
2025-09-08 18:21:13,9.5,9.7,6258,46801,2.03,1.67,1.60
2025-09-08 18:21:14,9.3,9.7,6264,46795,2.03,1.67,1.60
2025-09-08 18:21:15,15.4,9.8,6321,46738,1.94,1.66,1.59
2025-09-08 18:21:17,8.9,9.8,6340,46718,1.94,1.66,1.59
2025-09-08 18:21:18,11.8,9.8,6338,46720,1.94,1.66,1.59
2025-09-08 18:21:19,13.6,9.8,6343,46715,1.94,1.66,1.59
2025-09-08 18:21:20,13.4,9.8,6336,46721,1.87,1.65,1.59
2025-09-08 18:21:22,8.2,9.8,6302,46755,1.87,1.65,1.59
2025-09-08 18:21:23,12.3,9.7,6273,46784,1.87,1.65,1.59
2025-09-08 18:21:24,11.7,9.7,6241,46816,1.87,1.65,1.59
2025-09-08 18:21:26,11.2,9.6,6228,46828,1.96,1.67,1.60
2025-09-08 18:21:27,9.3,9.6,6232,46824,1.96,1.67,1.60
2025-09-08 18:21:28,9.9,9.6,6228,46828,1.96,1.67,1.60
2025-09-08 18:21:29,8.3,9.6,6222,46833,1.96,1.67,1.60
2025-09-08 18:21:31,14.4,9.6,6235,46821,1.88,1.66,1.60
2025-09-08 18:21:32,13.4,9.7,6246,46810,1.88,1.66,1.60
2025-09-08 18:21:33,12.2,9.7,6262,46792,1.88,1.66,1.60
