timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:25:29,1.7,15.7,10128,42903,0.16,0.48,0.67
2025-09-09 09:25:29,5.6,15.7,10128,42903,0.16,0.48,0.67
2025-09-09 09:25:29,4.5,15.7,10128,42903,0.16,0.48,0.67
2025-09-09 09:25:30,5.6,15.7,10139,42892,0.16,0.48,0.67
2025-09-09 09:25:30,1.7,15.7,10139,42892,0.16,0.48,0.67
2025-09-09 09:25:30,1.7,15.7,10139,42892,0.16,0.48,0.67
2025-09-09 09:25:31,0.6,15.7,10139,42892,0.15,0.48,0.67
2025-09-09 09:25:32,2.8,15.7,10133,42898,0.15,0.48,0.67
2025-09-09 09:25:32,2.8,15.7,10133,42898,0.15,0.48,0.67
2025-09-09 09:25:33,2.3,15.7,10132,42899,0.15,0.48,0.67
2025-09-09 09:25:33,1.1,15.7,10128,42903,0.15,0.48,0.67
2025-09-09 09:25:33,1.1,15.7,10128,42903,0.15,0.48,0.67
2025-09-09 09:25:34,1.1,15.7,10126,42905,0.15,0.48,0.67
2025-09-09 09:25:34,3.4,15.7,10125,42905,0.15,0.48,0.67
2025-09-09 09:25:34,3.4,15.7,10125,42905,0.15,0.48,0.67
2025-09-09 09:25:35,2.2,15.7,10123,42908,0.15,0.48,0.67
2025-09-09 09:25:35,7.3,15.7,10133,42898,0.15,0.48,0.67
2025-09-09 09:25:35,7.4,15.7,10133,42898,0.15,0.48,0.67
2025-09-09 09:25:36,0,15.7,10132,42899,0.14,0.47,0.67
2025-09-09 09:25:37,3.4,15.7,10130,42901,0.14,0.47,0.67
2025-09-09 09:25:37,2.9,15.7,10130,42901,0.14,0.47,0.67
2025-09-09 09:25:38,2.2,15.7,10129,42902,0.14,0.47,0.67
2025-09-09 09:25:38,1.1,15.7,10125,42906,0.14,0.47,0.67
2025-09-09 09:25:38,1.1,15.7,10125,42906,0.14,0.47,0.67
2025-09-09 09:25:39,0.6,15.7,10122,42908,0.14,0.47,0.67
2025-09-09 09:25:39,6.2,15.7,10124,42907,0.14,0.47,0.67
2025-09-09 09:25:39,6.2,15.7,10124,42907,0.14,0.47,0.67
2025-09-09 09:25:40,2.8,15.7,10122,42909,0.14,0.47,0.67
2025-09-09 09:25:40,2.2,15.7,10114,42917,0.14,0.47,0.67
2025-09-09 09:25:40,2.3,15.7,10114,42917,0.14,0.47,0.67
2025-09-09 09:25:41,0.6,15.7,10126,42905,0.12,0.46,0.66
2025-09-09 09:25:42,1.7,15.7,10126,42905,0.12,0.46,0.66
2025-09-09 09:25:42,1.1,15.7,10126,42905,0.12,0.46,0.66
2025-09-09 09:25:43,1.7,15.7,10125,42906,0.12,0.46,0.66
2025-09-09 09:25:43,2.9,15.7,10126,42905,0.12,0.46,0.66
2025-09-09 09:25:43,2.8,15.7,10126,42905,0.12,0.46,0.66
2025-09-09 09:25:44,1.1,15.7,10127,42904,0.12,0.46,0.66
2025-09-09 09:25:44,1.1,15.7,10127,42904,0.12,0.46,0.66
2025-09-09 09:25:44,1.1,15.7,10127,42904,0.12,0.46,0.66
2025-09-09 09:25:45,1.1,15.7,10125,42906,0.12,0.46,0.66
2025-09-09 09:25:45,3.4,15.7,10124,42907,0.12,0.46,0.66
2025-09-09 09:25:45,2.8,15.7,10124,42907,0.12,0.46,0.66
2025-09-09 09:25:46,2.8,15.7,10139,42892,0.11,0.45,0.66
2025-09-09 09:25:47,1.7,15.7,10136,42895,0.11,0.45,0.66
2025-09-09 09:25:47,1.7,15.7,10136,42895,0.11,0.45,0.66
2025-09-09 09:25:48,0.6,15.7,10135,42896,0.11,0.45,0.66
2025-09-09 09:25:48,2.8,15.7,10132,42899,0.11,0.45,0.66
2025-09-09 09:25:48,2.3,15.7,10132,42899,0.11,0.45,0.66
2025-09-09 09:25:49,2.8,15.7,10130,42901,0.11,0.45,0.66
2025-09-09 09:25:49,1.1,15.7,10128,42903,0.11,0.45,0.66
2025-09-09 09:25:49,1.1,15.7,10128,42903,0.11,0.45,0.66
2025-09-09 09:25:50,1.1,15.7,10129,42902,0.11,0.45,0.66
2025-09-09 09:25:50,2.8,15.7,10131,42900,0.11,0.45,0.66
2025-09-09 09:25:50,2.8,15.7,10131,42900,0.11,0.45,0.66
2025-09-09 09:25:51,2.3,15.7,10138,42893,0.10,0.44,0.65
2025-09-09 09:25:52,1.1,15.7,10136,42895,0.10,0.44,0.65
2025-09-09 09:25:52,1.1,15.7,10136,42895,0.10,0.44,0.65
2025-09-09 09:25:52,0.6,15.7,10137,42894,0.10,0.44,0.65
2025-09-09 09:25:53,3.4,15.7,10133,42897,0.10,0.44,0.65
2025-09-09 09:25:53,3.4,15.7,10133,42897,0.10,0.44,0.65
2025-09-09 09:25:54,1.7,15.7,10130,42901,0.10,0.44,0.65
2025-09-09 09:25:54,1.1,15.7,10131,42899,0.10,0.44,0.65
2025-09-09 09:25:54,1.1,15.7,10131,42899,0.10,0.44,0.65
2025-09-09 09:25:55,1.7,15.7,10129,42902,0.10,0.44,0.65
2025-09-09 09:25:55,2.3,15.7,10126,42905,0.10,0.44,0.65
2025-09-09 09:25:55,2.3,15.7,10126,42905,0.10,0.44,0.65
2025-09-09 09:25:56,8,15.7,10129,42901,0.18,0.45,0.66
2025-09-09 09:25:57,2.3,15.7,10130,42901,0.18,0.45,0.66
2025-09-09 09:25:57,2.3,15.7,10130,42901,0.18,0.45,0.66
2025-09-09 09:25:57,1.1,15.7,10129,42902,0.18,0.45,0.66
2025-09-09 09:25:58,1.1,15.7,10129,42902,0.18,0.45,0.66
2025-09-09 09:25:58,1.1,15.7,10129,42902,0.18,0.45,0.66
2025-09-09 09:25:59,1.7,15.7,10128,42903,0.18,0.45,0.66
2025-09-09 09:25:59,3.4,15.7,10130,42901,0.18,0.45,0.66
2025-09-09 09:25:59,3.4,15.7,10130,42901,0.18,0.45,0.66
2025-09-09 09:26:00,1.7,15.7,10128,42903,0.18,0.45,0.66
2025-09-09 09:26:00,1.1,15.7,10127,42904,0.18,0.45,0.66
2025-09-09 09:26:00,1.1,15.7,10127,42904,0.18,0.45,0.66
2025-09-09 09:26:01,0.6,15.7,10124,42907,0.16,0.45,0.65
2025-09-09 09:26:02,4.4,15.7,10116,42914,0.16,0.45,0.65
2025-09-09 09:26:02,3.9,15.7,10116,42914,0.16,0.45,0.65
2025-09-09 09:26:02,2.3,15.7,10117,42914,0.16,0.45,0.65
2025-09-09 09:26:03,1.7,15.7,10116,42915,0.16,0.45,0.65
2025-09-09 09:26:03,1.7,15.7,10116,42915,0.16,0.45,0.65
2025-09-09 09:26:04,1.1,15.7,10117,42914,0.16,0.45,0.65
2025-09-09 09:26:04,3.4,15.7,10117,42914,0.16,0.45,0.65
2025-09-09 09:26:04,3.4,15.7,10117,42914,0.16,0.45,0.65
2025-09-09 09:26:05,2.3,15.7,10116,42915,0.16,0.45,0.65
2025-09-09 09:26:05,1.7,15.7,10116,42915,0.16,0.45,0.65
2025-09-09 09:26:05,1.7,15.7,10116,42915,0.16,0.45,0.65
2025-09-09 09:26:06,0.6,15.7,10114,42917,0.15,0.44,0.65
2025-09-09 09:26:07,9,15.7,10129,42902,0.15,0.44,0.65
2025-09-09 09:26:07,9,15.7,10129,42902,0.15,0.44,0.65
2025-09-09 09:26:07,2.2,15.7,10130,42901,0.15,0.44,0.65
2025-09-09 09:26:08,1.7,15.7,10130,42901,0.15,0.44,0.65
2025-09-09 09:26:08,1.7,15.7,10130,42901,0.15,0.44,0.65
2025-09-09 09:26:09,0.6,15.7,10127,42904,0.15,0.44,0.65
2025-09-09 09:26:09,2.2,15.7,10128,42903,0.15,0.44,0.65
2025-09-09 09:26:09,2.3,15.7,10128,42903,0.15,0.44,0.65
2025-09-09 09:26:10,2.3,15.7,10122,42909,0.15,0.44,0.65
2025-09-09 09:26:10,3.4,15.7,10122,42909,0.15,0.44,0.65
2025-09-09 09:26:10,3.4,15.7,10122,42909,0.15,0.44,0.65
2025-09-09 09:26:11,1.7,15.7,10123,42908,0.22,0.45,0.65
2025-09-09 09:26:12,1.1,15.7,10121,42910,0.22,0.45,0.65
2025-09-09 09:26:12,1.1,15.7,10121,42910,0.22,0.45,0.65
2025-09-09 09:26:12,1.1,15.7,10140,42891,0.22,0.45,0.65
2025-09-09 09:26:13,2.8,15.7,10139,42892,0.22,0.45,0.65
2025-09-09 09:26:13,2.9,15.7,10139,42892,0.22,0.45,0.65
2025-09-09 09:26:14,2.8,15.7,10134,42897,0.22,0.45,0.65
2025-09-09 09:26:14,1.1,15.7,10133,42898,0.22,0.45,0.65
2025-09-09 09:26:14,1.1,15.7,10133,42898,0.22,0.45,0.65
2025-09-09 09:26:15,0.6,15.7,10131,42900,0.22,0.45,0.65
2025-09-09 09:26:15,2.8,15.7,10131,42900,0.22,0.45,0.65
2025-09-09 09:26:15,2.8,15.7,10131,42900,0.22,0.45,0.65
2025-09-09 09:26:16,2.2,15.7,10129,42902,0.20,0.44,0.65
2025-09-09 09:26:17,1.1,15.7,10127,42903,0.20,0.44,0.65
2025-09-09 09:26:17,0.6,15.7,10127,42903,0.20,0.44,0.65
2025-09-09 09:26:17,1.1,15.7,10135,42896,0.20,0.44,0.65
2025-09-09 09:26:18,2.8,15.7,10133,42898,0.20,0.44,0.65
2025-09-09 09:26:18,2.8,15.7,10125,42906,0.20,0.44,0.65
2025-09-09 09:26:19,2.2,15.7,10124,42907,0.20,0.44,0.65
2025-09-09 09:26:19,1.7,15.7,10124,42906,0.20,0.44,0.65
2025-09-09 09:26:19,1.1,15.7,10125,42906,0.20,0.44,0.65
2025-09-09 09:26:20,0.6,15.7,10123,42907,0.20,0.44,0.65
2025-09-09 09:26:20,2.8,15.7,10123,42908,0.20,0.44,0.65
2025-09-09 09:26:20,3.4,15.7,10123,42908,0.20,0.44,0.65
2025-09-09 09:26:21,2.8,15.7,10124,42907,0.18,0.43,0.64
2025-09-09 09:26:22,1.7,15.7,10123,42907,0.18,0.43,0.64
2025-09-09 09:26:22,1.7,15.7,10123,42907,0.18,0.43,0.64
2025-09-09 09:26:22,0.6,15.7,10120,42910,0.18,0.43,0.64
2025-09-09 09:26:23,2.8,15.7,10122,42909,0.18,0.43,0.64
2025-09-09 09:26:23,2.8,15.7,10122,42909,0.18,0.43,0.64
2025-09-09 09:26:24,2.8,15.7,10122,42909,0.18,0.43,0.64
2025-09-09 09:26:24,2.8,15.7,10124,42907,0.18,0.43,0.64
2025-09-09 09:26:24,2.8,15.7,10124,42907,0.18,0.43,0.64
2025-09-09 09:26:25,1.1,15.7,10124,42907,0.18,0.43,0.64
2025-09-09 09:26:25,6.8,15.7,10137,42894,0.18,0.43,0.64
2025-09-09 09:26:25,6.8,15.7,10137,42894,0.18,0.43,0.64
2025-09-09 09:26:26,1.7,15.7,10128,42903,0.17,0.43,0.64
2025-09-09 09:26:27,3.4,15.7,10128,42903,0.17,0.43,0.64
2025-09-09 09:26:27,2.8,15.7,10128,42903,0.17,0.43,0.64
2025-09-09 09:26:27,8.5,15.7,10131,42900,0.17,0.43,0.64
2025-09-09 09:26:28,1.1,15.7,10130,42901,0.17,0.43,0.64
2025-09-09 09:26:28,1.1,15.7,10130,42901,0.17,0.43,0.64
2025-09-09 09:26:29,0.6,15.7,10130,42901,0.17,0.43,0.64
2025-09-09 09:26:29,2.8,15.7,10129,42901,0.17,0.43,0.64
2025-09-09 09:26:29,2.8,15.7,10129,42901,0.17,0.43,0.64
2025-09-09 09:26:30,2.2,15.7,10129,42902,0.17,0.43,0.64
2025-09-09 09:26:30,1.1,15.7,10129,42902,0.17,0.43,0.64
2025-09-09 09:26:30,1.1,15.7,10129,42902,0.17,0.43,0.64
2025-09-09 09:26:31,0.6,15.7,10125,42905,0.15,0.42,0.63
2025-09-09 09:26:32,2.8,15.7,10125,42906,0.15,0.42,0.63
2025-09-09 09:26:32,2.8,15.7,10125,42906,0.15,0.42,0.63
2025-09-09 09:26:32,2.3,15.7,10125,42906,0.15,0.42,0.63
2025-09-09 09:26:33,6.2,15.7,10126,42905,0.15,0.42,0.63
2025-09-09 09:26:33,5.7,15.7,10126,42905,0.15,0.42,0.63
2025-09-09 09:26:34,0.6,15.7,10126,42904,0.15,0.42,0.63
2025-09-09 09:26:34,2.8,15.7,10126,42905,0.15,0.42,0.63
2025-09-09 09:26:34,2.8,15.7,10126,42905,0.15,0.42,0.63
2025-09-09 09:26:35,2.8,15.7,10125,42905,0.15,0.42,0.63
2025-09-09 09:26:35,1.7,15.7,10126,42905,0.15,0.42,0.63
2025-09-09 09:26:35,1.7,15.7,10126,42905,0.15,0.42,0.63
2025-09-09 09:26:36,0.6,15.7,10126,42905,0.14,0.41,0.63
2025-09-09 09:26:36,2.3,15.7,10124,42907,0.14,0.41,0.63
2025-09-09 09:26:36,2.3,15.7,10124,42907,0.14,0.41,0.63
2025-09-09 09:26:37,2.3,15.7,10123,42908,0.14,0.41,0.63
2025-09-09 09:26:38,3.4,15.7,10122,42908,0.14,0.41,0.63
2025-09-09 09:26:38,2.8,15.7,10122,42908,0.14,0.41,0.63
2025-09-09 09:26:39,1.1,15.7,10131,42900,0.14,0.41,0.63
2025-09-09 09:26:39,2.2,15.7,10127,42904,0.14,0.41,0.63
2025-09-09 09:26:39,2.2,15.7,10127,42904,0.14,0.41,0.63
2025-09-09 09:26:40,2.3,15.7,10124,42907,0.14,0.41,0.63
2025-09-09 09:26:40,2.8,15.7,10125,42906,0.14,0.41,0.63
2025-09-09 09:26:40,2.8,15.7,10125,42906,0.14,0.41,0.63
2025-09-09 09:26:41,1.1,15.7,10126,42905,0.13,0.40,0.63
2025-09-09 09:26:41,1.7,15.7,10126,42905,0.13,0.40,0.63
2025-09-09 09:26:41,1.1,15.7,10126,42905,0.13,0.40,0.63
2025-09-09 09:26:42,1.7,15.7,10124,42906,0.13,0.40,0.63
2025-09-09 09:26:43,2.8,15.7,10123,42908,0.13,0.40,0.63
2025-09-09 09:26:43,2.9,15.7,10123,42908,0.13,0.40,0.63
2025-09-09 09:26:44,1.7,15.7,10134,42897,0.13,0.40,0.63
2025-09-09 09:26:44,1.1,15.7,10131,42900,0.13,0.40,0.63
2025-09-09 09:26:44,1.1,15.7,10131,42900,0.13,0.40,0.63
2025-09-09 09:26:45,0.6,15.7,10129,42902,0.13,0.40,0.63
2025-09-09 09:26:45,2.8,15.7,10129,42902,0.13,0.40,0.63
2025-09-09 09:26:45,2.8,15.7,10129,42902,0.13,0.40,0.63
2025-09-09 09:26:46,2.3,15.7,10130,42901,0.12,0.40,0.62
2025-09-09 09:26:46,1.1,15.7,10133,42898,0.12,0.40,0.62
2025-09-09 09:26:46,1.1,15.7,10133,42898,0.12,0.40,0.62
2025-09-09 09:26:47,0.6,15.7,10129,42902,0.12,0.40,0.62
2025-09-09 09:26:48,2.8,15.7,10125,42905,0.12,0.40,0.62
2025-09-09 09:26:48,2.8,15.7,10125,42905,0.12,0.40,0.62
2025-09-09 09:26:49,2.3,15.7,10138,42892,0.12,0.40,0.62
2025-09-09 09:26:49,1.1,15.7,10137,42894,0.12,0.40,0.62
2025-09-09 09:26:49,1.1,15.7,10137,42894,0.12,0.40,0.62
2025-09-09 09:26:50,0.6,15.7,10132,42899,0.12,0.40,0.62
2025-09-09 09:26:50,2.8,15.7,10131,42899,0.12,0.40,0.62
2025-09-09 09:26:50,3.4,15.7,10131,42899,0.12,0.40,0.62
2025-09-09 09:26:51,2.3,15.7,10131,42900,0.11,0.39,0.62
2025-09-09 09:26:51,1.7,15.7,10131,42900,0.11,0.39,0.62
2025-09-09 09:26:51,1.7,15.7,10131,42900,0.11,0.39,0.62
2025-09-09 09:26:52,0.6,15.7,10126,42904,0.11,0.39,0.62
2025-09-09 09:26:53,2.3,15.7,10124,42907,0.11,0.39,0.62
2025-09-09 09:26:53,2.3,15.7,10124,42907,0.11,0.39,0.62
2025-09-09 09:26:54,5.6,15.7,10131,42900,0.11,0.39,0.62
2025-09-09 09:26:54,2.3,15.7,10132,42899,0.11,0.39,0.62
2025-09-09 09:26:54,2.3,15.7,10132,42899,0.11,0.39,0.62
2025-09-09 09:26:55,0.6,15.7,10130,42901,0.11,0.39,0.62
2025-09-09 09:26:55,1.1,15.7,10131,42900,0.11,0.39,0.62
2025-09-09 09:26:55,1.1,15.7,10131,42900,0.11,0.39,0.62
2025-09-09 09:26:56,2.2,15.7,10143,42888,0.18,0.40,0.62
2025-09-09 09:26:56,2.8,15.7,10143,42888,0.18,0.40,0.62
2025-09-09 09:26:56,2.8,15.7,10143,42888,0.18,0.40,0.62
2025-09-09 09:26:57,1.7,15.7,10143,42888,0.18,0.40,0.62
2025-09-09 09:26:58,1.1,15.7,10140,42891,0.18,0.40,0.62
2025-09-09 09:26:58,1.1,15.7,10140,42891,0.18,0.40,0.62
2025-09-09 09:26:59,2.8,15.7,10145,42885,0.18,0.40,0.62
2025-09-09 09:26:59,3.4,15.7,10143,42888,0.18,0.40,0.62
2025-09-09 09:26:59,3.3,15.7,10143,42888,0.18,0.40,0.62
2025-09-09 09:27:00,2.8,15.7,10136,42895,0.18,0.40,0.62
2025-09-09 09:27:00,1.7,15.7,10136,42895,0.18,0.40,0.62
2025-09-09 09:27:00,2.2,15.7,10136,42895,0.18,0.40,0.62
2025-09-09 09:27:01,0.6,15.7,10135,42896,0.17,0.39,0.62
2025-09-09 09:27:01,2.8,15.7,10135,42896,0.17,0.39,0.62
2025-09-09 09:27:01,2.8,15.7,10135,42896,0.17,0.39,0.62
2025-09-09 09:27:02,1.7,15.7,10135,42896,0.17,0.39,0.62
2025-09-09 09:27:03,1.1,15.7,10130,42901,0.17,0.39,0.62
2025-09-09 09:27:03,1.1,15.7,10130,42901,0.17,0.39,0.62
2025-09-09 09:27:04,1.1,15.7,10130,42901,0.17,0.39,0.62
2025-09-09 09:27:04,9.5,15.7,10142,42889,0.17,0.39,0.62
2025-09-09 09:27:04,9.6,15.7,10142,42889,0.17,0.39,0.62
2025-09-09 09:27:05,2.2,15.7,10142,42889,0.17,0.39,0.62
2025-09-09 09:27:05,1.7,15.7,10137,42894,0.17,0.39,0.62
2025-09-09 09:27:05,1.1,15.7,10137,42894,0.17,0.39,0.62
2025-09-09 09:27:06,1.1,15.7,10138,42893,0.23,0.40,0.62
2025-09-09 09:27:06,1.7,15.7,10137,42894,0.23,0.40,0.62
2025-09-09 09:27:06,1.7,15.7,10137,42894,0.23,0.40,0.62
2025-09-09 09:27:07,2.8,15.7,10135,42896,0.23,0.40,0.62
2025-09-09 09:27:08,2.8,15.7,10135,42896,0.23,0.40,0.62
2025-09-09 09:27:08,2.8,15.7,10135,42896,0.23,0.40,0.62
2025-09-09 09:27:09,0,15.7,10134,42897,0.23,0.40,0.62
2025-09-09 09:27:09,1.1,15.7,10135,42895,0.23,0.40,0.62
2025-09-09 09:27:09,1.1,15.7,10135,42895,0.23,0.40,0.62
2025-09-09 09:27:10,1.1,15.7,10146,42885,0.23,0.40,0.62
2025-09-09 09:27:10,2.8,15.7,10146,42885,0.23,0.40,0.62
2025-09-09 09:27:10,2.8,15.7,10146,42885,0.23,0.40,0.62
2025-09-09 09:27:11,2.3,15.7,10145,42886,0.29,0.41,0.62
2025-09-09 09:27:11,0.6,15.7,10145,42886,0.29,0.41,0.62
2025-09-09 09:27:11,0.6,15.7,10145,42886,0.29,0.41,0.62
2025-09-09 09:27:12,1.1,15.7,10142,42888,0.29,0.41,0.62
2025-09-09 09:27:13,2.8,15.7,10141,42890,0.29,0.41,0.62
2025-09-09 09:27:13,2.8,15.7,10141,42890,0.29,0.41,0.62
2025-09-09 09:27:14,2.3,15.7,10140,42891,0.29,0.41,0.62
2025-09-09 09:27:14,1.7,15.7,10139,42892,0.29,0.41,0.62
2025-09-09 09:27:14,1.7,15.7,10139,42892,0.29,0.41,0.62
2025-09-09 09:27:15,0,15.7,10147,42884,0.29,0.41,0.62
2025-09-09 09:27:15,2.3,15.7,10148,42883,0.29,0.41,0.62
2025-09-09 09:27:15,2.3,15.7,10148,42883,0.29,0.41,0.62
2025-09-09 09:27:16,2.2,15.7,10145,42885,0.27,0.41,0.62
2025-09-09 09:27:16,1.1,15.7,10145,42886,0.27,0.41,0.62
2025-09-09 09:27:16,1.7,15.7,10145,42886,0.27,0.41,0.62
2025-09-09 09:27:17,0.6,15.7,10143,42887,0.27,0.41,0.62
2025-09-09 09:27:18,2.8,15.7,10140,42891,0.27,0.41,0.62
2025-09-09 09:27:18,2.8,15.7,10140,42891,0.27,0.41,0.62
2025-09-09 09:27:19,2.3,15.7,10137,42894,0.27,0.41,0.62
2025-09-09 09:27:19,3.4,15.7,10135,42895,0.27,0.41,0.62
2025-09-09 09:27:19,3.4,15.7,10135,42895,0.27,0.41,0.62
2025-09-09 09:27:20,0.6,15.7,10135,42895,0.27,0.41,0.62
2025-09-09 09:27:20,2.8,15.7,10136,42895,0.27,0.41,0.62
2025-09-09 09:27:20,2.8,15.7,10136,42895,0.27,0.41,0.62
2025-09-09 09:27:21,2.2,15.7,10135,42896,0.25,0.40,0.62
2025-09-09 09:27:21,2.8,15.7,10135,42896,0.25,0.40,0.62
2025-09-09 09:27:21,2.8,15.7,10135,42896,0.25,0.40,0.62
2025-09-09 09:27:22,0.6,15.7,10135,42896,0.25,0.40,0.62
2025-09-09 09:27:23,1.1,15.7,10134,42897,0.25,0.40,0.62
2025-09-09 09:27:23,1.1,15.7,10134,42897,0.25,0.40,0.62
2025-09-09 09:27:24,1.7,15.7,10135,42896,0.25,0.40,0.62
2025-09-09 09:27:24,2.9,15.7,10134,42897,0.25,0.40,0.62
2025-09-09 09:27:24,2.8,15.7,10134,42897,0.25,0.40,0.62
2025-09-09 09:27:25,8.9,15.7,10142,42888,0.25,0.40,0.62
2025-09-09 09:27:25,1.7,15.7,10142,42889,0.25,0.40,0.62
2025-09-09 09:27:25,1.7,15.7,10142,42889,0.25,0.40,0.62
2025-09-09 09:27:26,1.1,15.7,10147,42884,0.31,0.41,0.62
2025-09-09 09:27:26,2.8,15.7,10149,42882,0.31,0.41,0.62
2025-09-09 09:27:26,2.8,15.7,10149,42882,0.31,0.41,0.62
2025-09-09 09:27:27,2.3,15.7,10146,42884,0.31,0.41,0.62
2025-09-09 09:27:28,1.7,15.7,10144,42887,0.31,0.41,0.62
2025-09-09 09:27:28,1.7,15.7,10144,42887,0.31,0.41,0.62
2025-09-09 09:27:29,0.6,15.7,10143,42887,0.31,0.41,0.62
2025-09-09 09:27:29,2.8,15.7,10141,42890,0.31,0.41,0.62
2025-09-09 09:27:29,2.8,15.7,10141,42890,0.31,0.41,0.62
2025-09-09 09:27:30,2.2,15.7,10137,42893,0.31,0.41,0.62
2025-09-09 09:27:30,6.2,15.7,10149,42882,0.31,0.41,0.62
2025-09-09 09:27:30,6.2,15.7,10149,42882,0.31,0.41,0.62
2025-09-09 09:27:31,0.6,15.7,10147,42884,0.28,0.40,0.62
2025-09-09 09:27:31,3.4,15.7,10147,42883,0.28,0.40,0.62
2025-09-09 09:27:31,3.4,15.7,10147,42883,0.28,0.40,0.62
2025-09-09 09:27:32,2.8,15.7,10146,42885,0.28,0.40,0.62
2025-09-09 09:27:33,0.6,15.7,10144,42887,0.28,0.40,0.62
2025-09-09 09:27:33,0.6,15.7,10144,42887,0.28,0.40,0.62
2025-09-09 09:27:34,1.1,15.7,10142,42889,0.28,0.40,0.62
2025-09-09 09:27:34,2.8,15.7,10143,42888,0.28,0.40,0.62
2025-09-09 09:27:34,2.9,15.7,10143,42888,0.28,0.40,0.62
2025-09-09 09:27:35,2.8,15.7,10139,42892,0.28,0.40,0.62
2025-09-09 09:27:35,2.3,15.7,10142,42889,0.28,0.40,0.62
2025-09-09 09:27:35,2.3,15.7,10142,42889,0.28,0.40,0.62
2025-09-09 09:27:36,0.6,15.7,10151,42880,0.26,0.40,0.61
2025-09-09 09:27:36,2.3,15.7,10151,42880,0.26,0.40,0.61
2025-09-09 09:27:36,2.2,15.7,10151,42880,0.26,0.40,0.61
2025-09-09 09:27:37,2.2,15.7,10147,42883,0.26,0.40,0.61
2025-09-09 09:27:38,1.7,15.7,10147,42884,0.26,0.40,0.61
2025-09-09 09:27:38,1.7,15.7,10147,42884,0.26,0.40,0.61
2025-09-09 09:27:39,0.6,15.7,10142,42889,0.26,0.40,0.61
2025-09-09 09:27:39,1.1,15.7,10140,42891,0.26,0.40,0.61
2025-09-09 09:27:39,1.1,15.7,10140,42891,0.26,0.40,0.61
2025-09-09 09:27:40,3.4,15.7,10131,42900,0.26,0.40,0.61
2025-09-09 09:27:40,2.8,15.7,10133,42898,0.26,0.40,0.61
2025-09-09 09:27:40,2.8,15.7,10133,42898,0.26,0.40,0.61
2025-09-09 09:27:41,1.1,15.7,10118,42913,0.24,0.39,0.61
2025-09-09 09:27:41,1.7,15.7,10118,42913,0.24,0.39,0.61
2025-09-09 09:27:41,1.7,15.7,10118,42913,0.24,0.39,0.61
2025-09-09 09:27:42,6.7,15.7,10149,42882,0.24,0.39,0.61
2025-09-09 09:27:43,3.4,15.7,10149,42881,0.24,0.39,0.61
2025-09-09 09:27:43,3.4,15.7,10149,42881,0.24,0.39,0.61
2025-09-09 09:27:44,2.3,15.7,10150,42881,0.24,0.39,0.61
2025-09-09 09:27:44,1.1,15.7,10149,42881,0.24,0.39,0.61
2025-09-09 09:27:44,1.1,15.7,10149,42881,0.24,0.39,0.61
2025-09-09 09:27:45,1.1,15.7,10148,42883,0.24,0.39,0.61
2025-09-09 09:27:45,2.8,15.7,10148,42883,0.24,0.39,0.61
2025-09-09 09:27:45,3.4,15.7,10148,42883,0.24,0.39,0.61
2025-09-09 09:27:46,2.3,15.7,10143,42888,0.22,0.38,0.61
2025-09-09 09:27:46,0.6,15.7,10144,42887,0.22,0.38,0.61
2025-09-09 09:27:46,0.6,15.7,10144,42887,0.22,0.38,0.61
2025-09-09 09:27:47,0.6,15.7,10135,42896,0.22,0.38,0.61
2025-09-09 09:27:48,3.9,15.7,10134,42897,0.22,0.38,0.61
2025-09-09 09:27:48,3.9,15.7,10134,42897,0.22,0.38,0.61
2025-09-09 09:27:49,2.3,15.7,10132,42898,0.22,0.38,0.61
2025-09-09 09:27:49,1.7,15.7,10134,42897,0.22,0.38,0.61
2025-09-09 09:27:49,1.7,15.7,10134,42897,0.22,0.38,0.61
2025-09-09 09:27:50,4,15.7,10129,42901,0.22,0.38,0.61
2025-09-09 09:27:50,2.8,15.7,10129,42901,0.22,0.38,0.61
2025-09-09 09:27:50,2.3,15.7,10129,42901,0.22,0.38,0.61
2025-09-09 09:27:51,7.9,15.7,10136,42895,0.20,0.38,0.60
2025-09-09 09:27:51,2.3,15.7,10137,42894,0.20,0.38,0.60
2025-09-09 09:27:51,2.3,15.7,10137,42894,0.20,0.38,0.60
2025-09-09 09:27:52,0.6,15.7,10134,42897,0.20,0.38,0.60
2025-09-09 09:27:53,0.6,15.7,10134,42897,0.20,0.38,0.60
2025-09-09 09:27:53,0.6,15.7,10134,42897,0.20,0.38,0.60
2025-09-09 09:27:54,1.7,15.7,10134,42897,0.20,0.38,0.60
2025-09-09 09:27:54,3.4,15.7,10135,42895,0.20,0.38,0.60
2025-09-09 09:27:54,3.3,15.7,10135,42895,0.20,0.38,0.60
2025-09-09 09:27:55,1.7,15.7,10133,42898,0.20,0.38,0.60
2025-09-09 09:27:55,2.8,15.7,10133,42897,0.20,0.38,0.60
2025-09-09 09:27:55,2.8,15.7,10133,42897,0.20,0.38,0.60
2025-09-09 09:27:56,8.9,15.7,10128,42903,0.27,0.39,0.61
2025-09-09 09:27:56,3.4,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:27:56,3.4,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:27:57,2.2,15.7,10131,42900,0.27,0.39,0.61
