timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:47:13,6.8,15.5,10005,43016,1.82,1.54,1.18
2025-09-09 08:47:13,7.4,15.5,10005,43017,1.82,1.54,1.18
2025-09-09 08:47:13,7.4,15.5,10005,43017,1.82,1.54,1.18
2025-09-09 08:47:14,7.3,15.5,10003,43019,1.82,1.54,1.18
2025-09-09 08:47:14,6.9,15.5,10003,43019,1.82,1.54,1.18
2025-09-09 08:47:14,6.9,15.5,10003,43019,1.82,1.54,1.18
2025-09-09 08:47:15,6.3,15.5,9993,43028,1.82,1.54,1.18
2025-09-09 08:47:16,7.9,15.5,9993,43029,1.75,1.53,1.18
2025-09-09 08:47:16,7.9,15.5,9993,43029,1.75,1.53,1.18
2025-09-09 08:47:17,11.2,15.5,10006,43016,1.75,1.53,1.18
2025-09-09 08:47:17,13.7,15.5,10003,43018,1.75,1.53,1.18
2025-09-09 08:47:17,13.7,15.5,10003,43018,1.75,1.53,1.18
2025-09-09 08:47:18,18.7,15.3,9890,43141,1.75,1.53,1.18
2025-09-09 08:47:18,18.7,15.3,9860,43170,1.75,1.53,1.18
2025-09-09 08:47:18,18.6,15.3,9860,43170,1.75,1.53,1.18
2025-09-09 08:47:19,11.1,15.5,9981,43048,1.75,1.53,1.18
2025-09-09 08:47:19,16.1,15.5,9982,43046,1.75,1.53,1.18
2025-09-09 08:47:19,16.1,15.5,9982,43046,1.75,1.53,1.18
2025-09-09 08:47:20,15.7,15.6,10044,42982,1.75,1.53,1.18
2025-09-09 08:47:21,24.6,15.8,10164,42862,2.33,1.65,1.22
2025-09-09 08:47:21,24.7,15.8,10161,42866,2.33,1.65,1.22
2025-09-09 08:47:22,19.2,15.9,10261,42764,2.33,1.65,1.22
2025-09-09 08:47:22,14.4,15.9,10248,42777,2.33,1.65,1.22
2025-09-09 08:47:22,14,15.9,10248,42777,2.33,1.65,1.22
2025-09-09 08:47:23,12.9,15.9,10254,42770,2.33,1.65,1.22
2025-09-09 08:47:23,12.9,15.9,10243,42781,2.33,1.65,1.22
2025-09-09 08:47:23,12.9,15.9,10243,42781,2.33,1.65,1.22
2025-09-09 08:47:24,15,15.8,10174,42849,2.33,1.65,1.22
2025-09-09 08:47:24,17,15.7,10108,42915,2.33,1.65,1.22
2025-09-09 08:47:24,17.4,15.7,10108,42915,2.33,1.65,1.22
2025-09-09 08:47:25,18.4,15.5,10017,43005,2.33,1.65,1.22
2025-09-09 08:47:26,22,15.4,9953,43068,2.33,1.65,1.22
2025-09-09 08:47:26,22,15.4,9953,43068,2.33,1.65,1.22
2025-09-09 08:47:26,16.1,15.3,9842,43189,2.15,1.62,1.21
2025-09-09 08:47:27,13.5,15.2,9827,43203,2.15,1.62,1.21
2025-09-09 08:47:27,13.5,15.2,9827,43203,2.15,1.62,1.21
2025-09-09 08:47:28,18.3,15.2,9815,43214,2.15,1.62,1.21
2025-09-09 08:47:28,14.9,15.2,9815,43214,2.15,1.62,1.21
2025-09-09 08:47:28,15,15.2,9815,43214,2.15,1.62,1.21
2025-09-09 08:47:29,12.8,15.3,9892,43136,2.15,1.62,1.21
2025-09-09 08:47:29,20.7,15.2,9813,43215,2.15,1.62,1.21
2025-09-09 08:47:29,20.8,15.2,9813,43215,2.15,1.62,1.21
2025-09-09 08:47:30,12.3,14.9,9639,43388,2.15,1.62,1.21
2025-09-09 08:47:30,18.4,15.1,9736,43290,2.15,1.62,1.21
2025-09-09 08:47:30,18.5,15.1,9736,43290,2.15,1.62,1.21
2025-09-09 08:47:31,20.9,14.9,9629,43397,2.38,1.68,1.23
2025-09-09 08:47:32,17.2,14.9,9621,43404,2.38,1.68,1.23
2025-09-09 08:47:32,17.1,14.9,9621,43404,2.38,1.68,1.23
2025-09-09 08:47:33,11.5,15.0,9657,43367,2.38,1.68,1.23
2025-09-09 08:47:33,12,14.9,9607,43417,2.38,1.68,1.23
2025-09-09 08:47:33,11.9,14.9,9607,43416,2.38,1.68,1.23
2025-09-09 08:47:34,13.5,14.4,9277,43755,2.38,1.68,1.23
2025-09-09 08:47:34,12.1,14.4,9264,43767,2.38,1.68,1.23
2025-09-09 08:47:34,11.2,14.4,9264,43767,2.38,1.68,1.23
2025-09-09 08:47:35,13.3,14.3,9250,43780,2.38,1.68,1.23
2025-09-09 08:47:35,19.4,14.4,9260,43770,2.38,1.68,1.23
2025-09-09 08:47:35,19,14.4,9260,43770,2.38,1.68,1.23
2025-09-09 08:47:36,19.2,14.4,9269,43760,2.51,1.72,1.25
2025-09-09 08:47:37,17.9,14.4,9269,43760,2.51,1.72,1.25
2025-09-09 08:47:37,18.3,14.4,9269,43759,2.51,1.72,1.25
2025-09-09 08:47:38,15.1,14.2,9175,43853,2.51,1.72,1.25
2025-09-09 08:47:38,13.3,14.2,9180,43847,2.51,1.72,1.25
2025-09-09 08:47:38,13.2,14.2,9180,43847,2.51,1.72,1.25
2025-09-09 08:47:39,12.6,14.3,9199,43827,2.51,1.72,1.25
2025-09-09 08:47:39,17.4,14.3,9215,43811,2.51,1.72,1.25
2025-09-09 08:47:39,17.3,14.3,9215,43811,2.51,1.72,1.25
2025-09-09 08:47:40,10.9,14.3,9250,43775,2.51,1.72,1.25
2025-09-09 08:47:40,17.1,14.3,9250,43774,2.51,1.72,1.25
2025-09-09 08:47:40,17.1,14.3,9250,43774,2.51,1.72,1.25
2025-09-09 08:47:41,15.8,14.4,9294,43729,2.39,1.70,1.25
2025-09-09 08:47:42,12.2,14.4,9308,43715,2.39,1.70,1.25
2025-09-09 08:47:42,12.3,14.4,9311,43712,2.39,1.70,1.25
2025-09-09 08:47:43,13.6,14.5,9372,43659,2.39,1.70,1.25
2025-09-09 08:47:43,10.9,14.5,9384,43647,2.39,1.70,1.25
2025-09-09 08:47:43,10.9,14.5,9384,43647,2.39,1.70,1.25
2025-09-09 08:47:44,12.1,14.6,9431,43599,2.39,1.70,1.25
2025-09-09 08:47:44,13.1,14.6,9442,43587,2.39,1.70,1.25
2025-09-09 08:47:44,13.1,14.6,9442,43587,2.39,1.70,1.25
2025-09-09 08:47:45,9.2,14.7,9498,43530,2.39,1.70,1.25
2025-09-09 08:47:45,18.2,14.8,9548,43480,2.39,1.70,1.25
2025-09-09 08:47:45,18.6,14.8,9548,43479,2.39,1.70,1.25
2025-09-09 08:47:46,15.3,14.9,9584,43442,2.35,1.71,1.25
2025-09-09 08:47:47,14.3,14.9,9593,43433,2.35,1.71,1.25
2025-09-09 08:47:47,14.2,14.9,9593,43433,2.35,1.71,1.25
2025-09-09 08:47:48,23.7,15.0,9659,43366,2.35,1.71,1.25
2025-09-09 08:47:48,12.6,15.0,9666,43358,2.35,1.71,1.25
2025-09-09 08:47:48,12.8,15.0,9666,43358,2.35,1.71,1.25
2025-09-09 08:47:49,11.6,15.1,9729,43294,2.35,1.71,1.25
2025-09-09 08:47:49,12.1,15.1,9738,43284,2.35,1.71,1.25
2025-09-09 08:47:49,11.6,15.1,9738,43284,2.35,1.71,1.25
2025-09-09 08:47:50,14,15.1,9762,43259,2.35,1.71,1.25
2025-09-09 08:47:50,16.1,15.1,9762,43258,2.35,1.71,1.25
2025-09-09 08:47:50,15.9,15.1,9762,43258,2.35,1.71,1.25
2025-09-09 08:47:51,13.1,15.2,9809,43219,2.25,1.70,1.25
2025-09-09 08:47:52,11.4,15.2,9815,43212,2.25,1.70,1.25
2025-09-09 08:47:52,11.4,15.2,9815,43212,2.25,1.70,1.25
2025-09-09 08:47:53,10.9,15.3,9874,43152,2.25,1.70,1.25
2025-09-09 08:47:53,10.9,15.3,9881,43145,2.25,1.70,1.25
2025-09-09 08:47:53,10.9,15.3,9881,43145,2.25,1.70,1.25
2025-09-09 08:47:54,11.6,15.4,9912,43112,2.25,1.70,1.25
2025-09-09 08:47:54,11.3,15.4,9922,43101,2.25,1.70,1.25
2025-09-09 08:47:54,11.4,15.4,9922,43101,2.25,1.70,1.25
2025-09-09 08:47:55,9.2,15.4,9963,43060,2.25,1.70,1.25
2025-09-09 08:47:55,10.8,15.5,9990,43032,2.25,1.70,1.25
2025-09-09 08:47:55,11.2,15.5,9990,43032,2.25,1.70,1.25
2025-09-09 08:47:56,11.2,15.5,10017,43003,2.14,1.69,1.25
2025-09-09 08:47:57,23.3,15.5,10021,42999,2.14,1.69,1.25
2025-09-09 08:47:57,22.9,15.5,10021,42999,2.14,1.69,1.25
2025-09-09 08:47:58,16,15.6,10051,42969,2.14,1.69,1.25
2025-09-09 08:47:58,10.8,15.6,10049,42969,2.14,1.69,1.25
2025-09-09 08:47:58,10.8,15.6,10049,42969,2.14,1.69,1.25
2025-09-09 08:47:59,9.2,15.6,10078,42940,2.14,1.69,1.25
2025-09-09 08:47:59,11.9,15.7,10095,42932,2.14,1.69,1.25
2025-09-09 08:47:59,11.9,15.7,10095,42932,2.14,1.69,1.25
2025-09-09 08:48:00,9.7,15.7,10116,42910,2.14,1.69,1.25
2025-09-09 08:48:00,10.7,15.7,10097,42929,2.14,1.69,1.25
2025-09-09 08:48:00,10.7,15.7,10097,42929,2.14,1.69,1.25
2025-09-09 08:48:01,9.6,15.7,10127,42897,2.05,1.67,1.25
2025-09-09 08:48:02,11.2,15.7,10123,42901,2.05,1.67,1.25
2025-09-09 08:48:02,11.2,15.7,10123,42901,2.05,1.67,1.25
2025-09-09 08:48:03,19.4,15.7,10134,42890,2.05,1.67,1.25
2025-09-09 08:48:03,15.9,15.7,10124,42900,2.05,1.67,1.25
2025-09-09 08:48:03,15.9,15.7,10124,42900,2.05,1.67,1.25
2025-09-09 08:48:04,10.7,15.6,10094,42929,2.05,1.67,1.25
2025-09-09 08:48:04,9.2,15.7,10099,42923,2.05,1.67,1.25
2025-09-09 08:48:04,9.2,15.7,10099,42923,2.05,1.67,1.25
2025-09-09 08:48:05,9,15.7,10120,42902,2.05,1.67,1.25
2025-09-09 08:48:05,10.8,15.7,10149,42872,2.05,1.67,1.25
2025-09-09 08:48:05,11.2,15.7,10142,42879,2.05,1.67,1.25
2025-09-09 08:48:06,10.1,15.8,10163,42858,1.97,1.66,1.25
2025-09-09 08:48:07,12.4,15.8,10161,42859,1.97,1.66,1.25
2025-09-09 08:48:07,11.6,15.8,10161,42859,1.97,1.66,1.25
2025-09-09 08:48:08,10.9,15.8,10181,42839,1.97,1.66,1.25
2025-09-09 08:48:08,14.6,15.8,10189,42830,1.97,1.66,1.25
2025-09-09 08:48:08,14.5,15.8,10189,42830,1.97,1.66,1.25
2025-09-09 08:48:09,10.8,15.8,10203,42815,1.97,1.66,1.25
2025-09-09 08:48:09,11.4,15.8,10192,42826,1.97,1.66,1.25
2025-09-09 08:48:09,11.1,15.8,10192,42826,1.97,1.66,1.25
2025-09-09 08:48:10,9.9,15.8,10203,42814,1.97,1.66,1.25
2025-09-09 08:48:10,11.3,15.8,10221,42805,1.97,1.66,1.25
2025-09-09 08:48:10,11.3,15.8,10221,42805,1.97,1.66,1.25
2025-09-09 08:48:11,9.6,15.8,10221,42805,1.89,1.65,1.24
2025-09-09 08:48:12,10.2,15.9,10226,42800,1.89,1.65,1.24
2025-09-09 08:48:12,9.6,15.9,10226,42800,1.89,1.65,1.24
2025-09-09 08:48:13,9.2,15.9,10225,42800,1.89,1.65,1.24
2025-09-09 08:48:13,11.7,15.9,10236,42789,1.89,1.65,1.24
2025-09-09 08:48:13,11.1,15.9,10236,42789,1.89,1.65,1.24
2025-09-09 08:48:14,11,15.8,10216,42808,1.89,1.65,1.24
2025-09-09 08:48:14,11.7,15.8,10220,42805,1.89,1.65,1.24
2025-09-09 08:48:14,12,15.8,10220,42805,1.89,1.65,1.24
2025-09-09 08:48:15,11.5,15.8,10209,42815,1.89,1.65,1.24
2025-09-09 08:48:15,11.7,15.8,10209,42814,1.89,1.65,1.24
2025-09-09 08:48:15,11.2,15.8,10209,42814,1.89,1.65,1.24
2025-09-09 08:48:16,8.4,15.9,10228,42795,1.98,1.67,1.25
2025-09-09 08:48:17,13.1,15.9,10232,42791,1.98,1.67,1.25
2025-09-09 08:48:17,13,15.9,10232,42791,1.98,1.67,1.25
2025-09-09 08:48:18,11.2,15.9,10237,42785,1.98,1.67,1.25
2025-09-09 08:48:18,15.1,15.9,10241,42780,1.98,1.67,1.25
2025-09-09 08:48:18,15.2,15.9,10241,42780,1.98,1.67,1.25
2025-09-09 08:48:19,8.7,15.9,10253,42768,1.98,1.67,1.25
2025-09-09 08:48:19,14,15.9,10274,42746,1.98,1.67,1.25
2025-09-09 08:48:19,14,15.9,10274,42746,1.98,1.67,1.25
2025-09-09 08:48:20,10.6,16.0,10306,42714,1.98,1.67,1.25
2025-09-09 08:48:20,13.2,16.0,10313,42707,1.98,1.67,1.25
2025-09-09 08:48:20,12.4,16.0,10313,42707,1.98,1.67,1.25
2025-09-09 08:48:21,13,16.0,10319,42700,1.90,1.66,1.25
2025-09-09 08:48:22,18.2,16.0,10338,42681,1.90,1.66,1.25
2025-09-09 08:48:22,18.2,16.0,10338,42681,1.90,1.66,1.25
2025-09-09 08:48:23,9,16.0,10351,42667,1.90,1.66,1.25
2025-09-09 08:48:23,9.6,16.0,10350,42667,1.90,1.66,1.25
2025-09-09 08:48:23,9.6,16.0,10350,42667,1.90,1.66,1.25
2025-09-09 08:48:24,7.3,16.1,10373,42653,1.90,1.66,1.25
2025-09-09 08:48:24,9.1,16.1,10376,42650,1.90,1.66,1.25
2025-09-09 08:48:24,9.6,16.1,10376,42650,1.90,1.66,1.25
2025-09-09 08:48:25,7.8,16.1,10370,42655,1.90,1.66,1.25
2025-09-09 08:48:25,10.1,16.1,10372,42652,1.90,1.66,1.25
2025-09-09 08:48:25,10.1,16.1,10372,42652,1.90,1.66,1.25
2025-09-09 08:48:26,7.8,16.1,10366,42657,1.83,1.65,1.25
2025-09-09 08:48:27,11.7,16.1,10367,42656,1.83,1.65,1.25
2025-09-09 08:48:27,11.7,16.1,10367,42656,1.83,1.65,1.25
2025-09-09 08:48:28,8.4,16.1,10367,42655,1.83,1.65,1.25
2025-09-09 08:48:28,10.2,16.1,10368,42653,1.83,1.65,1.25
2025-09-09 08:48:28,10.1,16.1,10368,42653,1.83,1.65,1.25
2025-09-09 08:48:29,11.9,16.1,10392,42628,1.83,1.65,1.25
2025-09-09 08:48:29,9.6,16.1,10393,42627,1.83,1.65,1.25
2025-09-09 08:48:29,9.7,16.1,10393,42627,1.83,1.65,1.25
2025-09-09 08:48:30,8.9,16.1,10374,42645,1.83,1.65,1.25
2025-09-09 08:48:30,10.2,16.1,10378,42640,1.83,1.65,1.25
2025-09-09 08:48:30,10.2,16.1,10378,42640,1.83,1.65,1.25
2025-09-09 08:48:31,8.5,16.1,10370,42647,1.76,1.64,1.25
2025-09-09 08:48:32,15.6,16.1,10367,42659,1.76,1.64,1.25
2025-09-09 08:48:32,15.6,16.1,10367,42659,1.76,1.64,1.25
2025-09-09 08:48:33,12.4,16.1,10416,42609,1.76,1.64,1.25
2025-09-09 08:48:33,11.3,16.1,10400,42625,1.76,1.64,1.25
2025-09-09 08:48:33,11.7,16.1,10400,42625,1.76,1.64,1.25
2025-09-09 08:48:34,14.1,16.2,10449,42575,1.76,1.64,1.25
2025-09-09 08:48:34,15.3,16.2,10457,42566,1.76,1.64,1.25
2025-09-09 08:48:34,15.3,16.2,10454,42570,1.76,1.64,1.25
2025-09-09 08:48:35,10.1,16.3,10482,42541,1.76,1.64,1.25
2025-09-09 08:48:35,16.3,16.3,10482,42541,1.76,1.64,1.25
2025-09-09 08:48:35,16.3,16.3,10482,42541,1.76,1.64,1.25
2025-09-09 08:48:36,8,16.2,10480,42541,1.78,1.65,1.25
2025-09-09 08:48:37,14.6,16.3,10522,42499,1.78,1.65,1.25
2025-09-09 08:48:37,14.6,16.3,10522,42499,1.78,1.65,1.25
2025-09-09 08:48:38,12.4,16.4,10549,42470,1.78,1.65,1.25
2025-09-09 08:48:38,14.9,16.3,10503,42517,1.78,1.65,1.25
2025-09-09 08:48:38,14.9,16.3,10503,42517,1.78,1.65,1.25
2025-09-09 08:48:39,11.2,16.3,10489,42529,1.78,1.65,1.25
2025-09-09 08:48:39,15,16.3,10500,42518,1.78,1.65,1.25
2025-09-09 08:48:39,15,16.3,10500,42518,1.78,1.65,1.25
2025-09-09 08:48:40,15.5,16.3,10485,42542,1.78,1.65,1.25
2025-09-09 08:48:40,13.3,16.3,10485,42542,1.78,1.65,1.25
2025-09-09 08:48:40,13.2,16.3,10485,42542,1.78,1.65,1.25
2025-09-09 08:48:41,15.3,16.3,10507,42519,1.88,1.67,1.26
2025-09-09 08:48:42,17.9,16.4,10553,42474,1.88,1.67,1.26
2025-09-09 08:48:42,18,16.4,10553,42474,1.88,1.67,1.26
2025-09-09 08:48:43,23.4,16.4,10584,42441,1.88,1.67,1.26
2025-09-09 08:48:43,21.3,16.3,10525,42500,1.88,1.67,1.26
2025-09-09 08:48:43,21.7,16.3,10525,42500,1.88,1.67,1.26
2025-09-09 08:48:44,11.9,16.3,10493,42532,1.88,1.67,1.26
2025-09-09 08:48:44,12.6,16.3,10489,42537,1.88,1.67,1.26
2025-09-09 08:48:44,12.6,16.3,10489,42537,1.88,1.67,1.26
2025-09-09 08:48:45,10.1,16.2,10460,42565,1.88,1.67,1.26
2025-09-09 08:48:45,12.4,16.2,10460,42565,1.88,1.67,1.26
2025-09-09 08:48:45,11.9,16.2,10460,42565,1.88,1.67,1.26
2025-09-09 08:48:46,10.2,16.2,10436,42588,1.89,1.68,1.27
2025-09-09 08:48:47,11.9,16.1,10410,42614,1.89,1.68,1.27
2025-09-09 08:48:47,11.9,16.1,10410,42614,1.89,1.68,1.27
2025-09-09 08:48:48,13.7,16.1,10394,42630,1.89,1.68,1.27
2025-09-09 08:48:48,12,16.1,10394,42630,1.89,1.68,1.27
2025-09-09 08:48:48,12,16.1,10394,42630,1.89,1.68,1.27
2025-09-09 08:48:49,10.8,16.0,10341,42684,1.89,1.68,1.27
2025-09-09 08:48:49,10.3,16.0,10325,42700,1.89,1.68,1.27
2025-09-09 08:48:49,10.3,16.0,10325,42700,1.89,1.68,1.27
2025-09-09 08:48:50,0.6,16.0,10322,42704,1.89,1.68,1.27
2025-09-09 08:48:50,4,16.0,10323,42703,1.89,1.68,1.27
2025-09-09 08:48:50,3.9,16.0,10323,42703,1.89,1.68,1.27
2025-09-09 08:48:51,0.6,16.0,10325,42700,1.74,1.65,1.26
2025-09-09 08:48:52,3.9,16.0,10323,42703,1.74,1.65,1.26
2025-09-09 08:48:52,3.9,16.0,10323,42703,1.74,1.65,1.26
2025-09-09 08:48:53,2.8,16.0,10314,42712,1.74,1.65,1.26
2025-09-09 08:48:53,5.6,16.0,10312,42714,1.74,1.65,1.26
2025-09-09 08:48:53,5.6,16.0,10312,42714,1.74,1.65,1.26
2025-09-09 08:48:54,2.2,16.0,10299,42726,1.74,1.65,1.26
2025-09-09 08:48:54,9.4,15.9,10270,42755,1.74,1.65,1.26
2025-09-09 08:48:54,9.5,15.9,10270,42755,1.74,1.65,1.26
2025-09-09 08:48:55,0.6,15.9,10235,42790,1.74,1.65,1.26
2025-09-09 08:48:55,4,15.9,10236,42789,1.74,1.65,1.26
2025-09-09 08:48:55,3.9,15.9,10236,42789,1.74,1.65,1.26
2025-09-09 08:48:56,1.7,15.9,10236,42789,1.60,1.62,1.25
2025-09-09 08:48:57,3.4,15.9,10236,42789,1.60,1.62,1.25
2025-09-09 08:48:57,3.4,15.9,10236,42789,1.60,1.62,1.25
2025-09-09 08:48:58,7.9,15.9,10244,42781,1.60,1.62,1.25
2025-09-09 08:48:58,11.6,15.9,10258,42767,1.60,1.62,1.25
2025-09-09 08:48:58,11.6,15.9,10258,42767,1.60,1.62,1.25
2025-09-09 08:48:59,14,16.0,10294,42731,1.60,1.62,1.25
2025-09-09 08:48:59,14.4,16.0,10300,42725,1.60,1.62,1.25
2025-09-09 08:48:59,14.8,16.0,10300,42725,1.60,1.62,1.25
2025-09-09 08:49:00,17.2,16.0,10340,42684,1.60,1.62,1.25
2025-09-09 08:49:00,13.6,16.0,10346,42679,1.60,1.62,1.25
2025-09-09 08:49:00,13.6,16.0,10346,42679,1.60,1.62,1.25
2025-09-09 08:49:01,9.3,16.1,10367,42657,1.47,1.59,1.25
2025-09-09 08:49:02,13.1,16.1,10358,42666,1.47,1.59,1.25
2025-09-09 08:49:02,13.2,16.1,10358,42666,1.47,1.59,1.25
2025-09-09 08:49:03,11.9,16.1,10392,42632,1.47,1.59,1.25
2025-09-09 08:49:03,13.2,16.1,10394,42629,1.47,1.59,1.25
2025-09-09 08:49:03,13.2,16.1,10394,42629,1.47,1.59,1.25
2025-09-09 08:49:04,12.4,15.9,10257,42767,1.47,1.59,1.25
2025-09-09 08:49:04,14.9,15.9,10261,42762,1.47,1.59,1.25
2025-09-09 08:49:04,14.9,15.9,10261,42762,1.47,1.59,1.25
2025-09-09 08:49:05,12.6,15.9,10279,42744,1.47,1.59,1.25
2025-09-09 08:49:05,20,15.9,10280,42743,1.47,1.59,1.25
2025-09-09 08:49:05,20,15.9,10280,42743,1.47,1.59,1.25
2025-09-09 08:49:06,8.5,16.0,10294,42728,1.35,1.57,1.24
2025-09-09 08:49:07,12.1,16.0,10297,42724,1.35,1.57,1.24
2025-09-09 08:49:07,12.1,16.0,10297,42724,1.35,1.57,1.24
2025-09-09 08:49:08,10.6,16.0,10320,42700,1.35,1.57,1.24
2025-09-09 08:49:08,13.6,16.0,10325,42696,1.35,1.57,1.24
2025-09-09 08:49:08,13.6,16.0,10325,42696,1.35,1.57,1.24
2025-09-09 08:49:09,10.1,16.1,10375,42654,1.35,1.57,1.24
2025-09-09 08:49:09,15.3,16.1,10378,42651,1.35,1.57,1.24
2025-09-09 08:49:09,15.3,16.1,10378,42651,1.35,1.57,1.24
2025-09-09 08:49:10,11.1,16.1,10398,42631,1.35,1.57,1.24
2025-09-09 08:49:10,11.2,16.1,10409,42620,1.35,1.57,1.24
2025-09-09 08:49:10,11.2,16.1,10409,42620,1.35,1.57,1.24
2025-09-09 08:49:11,8.9,16.2,10453,42575,1.40,1.57,1.25
2025-09-09 08:49:12,14.1,16.2,10455,42572,1.40,1.57,1.25
2025-09-09 08:49:12,14,16.2,10455,42572,1.40,1.57,1.25
2025-09-09 08:49:13,9.1,16.2,10465,42562,1.40,1.57,1.25
2025-09-09 08:49:13,13.1,16.2,10469,42558,1.40,1.57,1.25
2025-09-09 08:49:13,13.5,16.2,10469,42558,1.40,1.57,1.25
2025-09-09 08:49:14,9.4,16.3,10485,42541,1.40,1.57,1.25
2025-09-09 08:49:14,14.8,16.2,10476,42550,1.40,1.57,1.25
2025-09-09 08:49:14,14.9,16.2,10476,42550,1.40,1.57,1.25
2025-09-09 08:49:15,9,16.3,10492,42533,1.40,1.57,1.25
2025-09-09 08:49:15,13.6,16.3,10499,42527,1.40,1.57,1.25
2025-09-09 08:49:15,13.5,16.3,10499,42527,1.40,1.57,1.25
2025-09-09 08:49:16,10,16.3,10531,42494,1.37,1.56,1.24
2025-09-09 08:49:17,13.6,16.3,10535,42489,1.37,1.56,1.24
2025-09-09 08:49:17,13.6,16.3,10535,42489,1.37,1.56,1.24
2025-09-09 08:49:18,12.2,16.4,10562,42462,1.37,1.56,1.24
2025-09-09 08:49:18,11.2,16.4,10565,42460,1.37,1.56,1.24
2025-09-09 08:49:18,11.2,16.4,10565,42460,1.37,1.56,1.24
2025-09-09 08:49:19,9.3,16.4,10583,42440,1.37,1.56,1.24
2025-09-09 08:49:19,16.7,16.4,10591,42433,1.37,1.56,1.24
2025-09-09 08:49:19,16.7,16.4,10591,42433,1.37,1.56,1.24
2025-09-09 08:49:20,10.6,16.4,10603,42420,1.37,1.56,1.24
2025-09-09 08:49:20,14,16.4,10607,42416,1.37,1.56,1.24
2025-09-09 08:49:20,14,16.4,10607,42416,1.37,1.56,1.24
2025-09-09 08:49:21,12.2,16.5,10664,42358,1.34,1.55,1.24
2025-09-09 08:49:22,11.1,16.5,10667,42356,1.34,1.55,1.24
2025-09-09 08:49:22,11.1,16.5,10667,42356,1.34,1.55,1.24
2025-09-09 08:49:23,8.2,16.6,10698,42325,1.34,1.55,1.24
2025-09-09 08:49:23,15.1,16.6,10702,42321,1.34,1.55,1.24
2025-09-09 08:49:23,15.1,16.6,10702,42321,1.34,1.55,1.24
2025-09-09 08:49:24,11,16.6,10726,42296,1.34,1.55,1.24
2025-09-09 08:49:24,11.7,16.6,10729,42293,1.34,1.55,1.24
2025-09-09 08:49:24,11.7,16.6,10729,42293,1.34,1.55,1.24
2025-09-09 08:49:25,11.9,16.6,10717,42304,1.34,1.55,1.24
2025-09-09 08:49:25,12.4,16.6,10722,42299,1.34,1.55,1.24
2025-09-09 08:49:25,12.4,16.6,10722,42299,1.34,1.55,1.24
2025-09-09 08:49:26,10.6,16.7,10769,42252,1.23,1.53,1.24
2025-09-09 08:49:27,12.2,16.7,10769,42252,1.23,1.53,1.24
2025-09-09 08:49:27,12.2,16.7,10769,42252,1.23,1.53,1.24
2025-09-09 08:49:28,9.8,16.7,10757,42263,1.23,1.53,1.24
2025-09-09 08:49:28,12,16.7,10759,42261,1.23,1.53,1.24
2025-09-09 08:49:28,12,16.7,10759,42261,1.23,1.53,1.24
2025-09-09 08:49:29,9.8,16.7,10777,42243,1.23,1.53,1.24
2025-09-09 08:49:29,10.6,16.7,10774,42246,1.23,1.53,1.24
2025-09-09 08:49:29,11,16.7,10774,42246,1.23,1.53,1.24
2025-09-09 08:49:30,13.7,16.7,10751,42268,1.23,1.53,1.24
2025-09-09 08:49:30,11.1,16.7,10749,42271,1.23,1.53,1.24
2025-09-09 08:49:30,11.1,16.7,10749,42271,1.23,1.53,1.24
2025-09-09 08:49:32,13.9,16.7,10775,42244,1.21,1.52,1.23
2025-09-09 08:49:32,11.5,16.7,10778,42241,1.21,1.52,1.23
2025-09-09 08:49:32,11.4,16.7,10778,42241,1.21,1.52,1.23
2025-09-09 08:49:33,8.9,16.7,10754,42265,1.21,1.52,1.23
2025-09-09 08:49:33,12,16.7,10756,42263,1.21,1.52,1.23
2025-09-09 08:49:33,11.9,16.7,10756,42263,1.21,1.52,1.23
2025-09-09 08:49:34,8.2,16.7,10755,42264,1.21,1.52,1.23
2025-09-09 08:49:34,12,16.7,10764,42254,1.21,1.52,1.23
2025-09-09 08:49:34,12,16.7,10764,42254,1.21,1.52,1.23
2025-09-09 08:49:35,7.7,16.7,10753,42274,1.21,1.52,1.23
2025-09-09 08:49:35,10.6,16.7,10753,42275,1.21,1.52,1.23
2025-09-09 08:49:35,10.6,16.7,10753,42275,1.21,1.52,1.23
2025-09-09 08:49:37,11.1,16.7,10764,42263,1.20,1.51,1.23
2025-09-09 08:49:37,17.8,16.7,10755,42271,1.20,1.51,1.23
2025-09-09 08:49:37,17.7,16.7,10755,42271,1.20,1.51,1.23
2025-09-09 08:49:38,8.8,16.7,10751,42275,1.20,1.51,1.23
2025-09-09 08:49:38,9.4,16.7,10751,42274,1.20,1.51,1.23
2025-09-09 08:49:38,9.5,16.7,10751,42274,1.20,1.51,1.23
2025-09-09 08:49:39,8.3,16.7,10751,42274,1.20,1.51,1.23
2025-09-09 08:49:39,9.6,16.7,10753,42271,1.20,1.51,1.23
2025-09-09 08:49:39,9.7,16.7,10753,42271,1.20,1.51,1.23
2025-09-09 08:49:40,9.4,16.7,10756,42268,1.20,1.51,1.23
2025-09-09 08:49:40,12.2,16.7,10757,42266,1.20,1.51,1.23
2025-09-09 08:49:40,12.2,16.7,10757,42266,1.20,1.51,1.23
2025-09-09 08:49:42,11.1,16.7,10785,42237,1.18,1.50,1.23
2025-09-09 08:49:42,10.7,16.7,10784,42238,1.18,1.50,1.23
